frame_index,timestamp_ms,au12_raw,expressivity_raw,head_velocity_raw,blink_rate_raw,ear_raw,yaw_raw
8174,340923,0.5689308316562284,0.0013109964167694365,0.0008375999553174862,24.076342067973865,0.40849847089764,0.006399877142284807
8175,340965,0.5595202714897493,0.001539557919782468,0.0016454027335180144,24.076342067973865,0.3909783966409935,0.004754474408766793
8176,341007,0.5516603306135427,0.00022892481925057903,0.00022751186355339514,24.076342067973865,0.38653525468089067,0.004981986272320188
8177,341049,0.5517419514444488,0.00011520187659796582,0.00024161382183400526,24.076342067973865,0.3899207616634828,0.004740372450486183
8178,341090,0.5552507891579295,0.0033643872342435156,0.001106026257133741,24.076342067973865,0.39509319107153684,0.003634346193352442
8179,341132,0.568079376904259,0.0008463291461531664,0.003381559991894545,24.076342067973865,0.3936600184213067,0.007015906185246987
8180,341174,0.5755165850983289,0.0016902330219490322,6.578876935105227e-05,24.076342067973865,0.30974757063506864,0.007081694954598039
8181,341215,0.5793032159429502,0.00040251951204053215,3.9715502501522226e-05,24.076342067973865,0.31273211279895213,0.007121410457099561
8182,341257,0.5762086932526221,0.0003195560117635434,1.1540356655376227e-05,24.076342067973865,0.31089824325668375,0.0071329508137549374
8183,341299,0.5759649631570474,0.0001905783711645468,9.244341773340103e-05,24.076342067973865,0.3079964490512733,0.007040507396021536
8184,341340,0.548642241522474,0.01072951651274678,0.00015539484231157086,24.076342067973865,0.33665096064870065,0.007195902238333107
8185,341382,0.55619260551456,0.0021681475121656125,0.00024024071204925557,24.076342067973865,0.37123071674313135,0.006955661526283852
8186,341424,0.549771766602892,0.0004905353225582742,0.001457402938635513,24.076342067973865,0.3695698250238647,0.008413064464919365
8187,341466,0.5543438896835965,0.00019175176396862197,0.0005517246403331649,24.076342067973865,0.3697544481462409,0.0078613398245862
8188,341507,0.5521138792422221,0.00013284876806824748,0.000135172102361511,24.076342067973865,0.3683673356800843,0.007726167722224689
8189,341549,0.5628019421695546,0.0060932706814268486,0.0019937438689568293,24.076342067973865,0.4262466311279047,0.0057324238532678595
8190,341591,0.5775352339614512,0.0013261625209011396,0.0021721743027174473,24.076342067973865,0.41971377524872755,0.007904598155985307
8191,341632,0.5400713798070991,0.0010876231705577756,0.0012991413389297352,24.076342067973865,0.37177431202984046,0.009203739494915042
8192,341674,0.5420039417279862,0.00031171767205156564,0.0007389088743148808,24.076342067973865,0.36252486322227356,0.008464830620600161
8193,341716,0.5408210629358238,0.00010197200958303272,8.759970035937537e-06,24.076342067973865,0.36282102846420955,0.008456070650564224
8194,341758,0.5527058988054526,0.0023992612182305332,0.002150281907869145,24.076342067973865,0.3862693556356273,0.006305788742695079
8195,341799,0.5754163789323641,0.001372554103898247,0.0007904529519086323,24.076342067973865,0.37186724355079004,0.007096241694603711
8196,341841,0.5588916468417958,0.0005522480520774209,0.00016011849078780005,24.076342067973865,0.3666151626543289,0.007256360185391511
8197,341883,0.5594874238042536,8.170504397959529e-05,0.00024079593754496031,24.076342067973865,0.36620161703390885,0.007015564247846551
8198,341924,0.5597972396078406,6.815420290631812e-05,0.0003565345091827432,24.076342067973865,0.36419962271330125,0.0066590297386638075
8199,341966,0.5594346202148627,5.1028049895904425e-05,8.015518417926748e-05,24.076342067973865,0.3631053357674206,0.00657887455448454
8200,342008,0.5592354685255684,5.679345932479307e-05,7.56138084043595e-05,24.076342067973865,0.36202440146331477,0.0065032607460801806
8201,342050,0.5316015667703784,0.0024140918528156793,0.0010990910074526322,24.076342067973865,0.3842139428092688,0.007602351753532813
8202,342091,0.544526842253713,0.0005409731585934689,0.00012406271503444255,24.076342067973865,0.3830093439440981,0.007726414468567255
8203,342133,0.5318829123727904,0.0007327635234891565,0.001140075488875944,24.076342067973865,0.3534748512912444,0.0088664899574432
8204,342175,0.5330210806041553,0.0011842303508669502,0.0030333175446161376,24.076342067973865,0.38230769141447773,0.005833172412827062
8205,342216,0.5322292664148228,0.00029897727437308346,0.00016371412156730714,24.076342067973865,0.3819508946963811,0.005669458291259755
8206,342258,0.5374555910861412,0.0006539282920500333,0.000865628862582013,24.076342067973865,0.3521553180913766,0.006535087153841768
8207,342300,0.5454446296374975,0.0012122234809721808,0.0008207618626931285,24.076342067973865,0.3564930839465987,0.005714325291148639
8208,342341,0.5355646744194142,0.0005433498418785938,0.00013258672209037758,24.076342067973865,0.3568452785962468,0.005581738569058262
8209,342383,0.5384112765771251,0.00014684794882327236,0.00018429988083534798,24.076342067973865,0.3583401763653038,0.00576603844989361
8210,342425,0.5379578508289174,4.720038070778273e-05,9.438051625564048e-05,24.076342067973865,0.35845361834138817,0.00586041896614925
8211,342467,0.5380180718892589,4.444475850978482e-05,8.47012717359319e-05,24.076342067973865,0.3592205899477652,0.005775717694413318
8212,342508,0.5382388317659824,4.808925288269805e-05,6.228241616419716e-05,24.076342067973865,0.35821492474454036,0.005838000110577515
8213,342550,0.5251297832163276,0.00400494587014707,0.0015325247059003871,24.076342067973865,0.13584290491836626,0.0073705248164779025
8214,342592,0.5192909537887697,0.0008384812970075869,0.0001928789674510989,24.076342067973865,0.12420355857866061,0.007563403783929001
8215,342633,0.5304490113897639,0.0020642326815035125,9.959066937530181e-05,24.076342067973865,0.06689707244103074,0.0074638131145536996
8216,342675,0.5364193154873644,0.0008406855168326482,0.00019677185160547894,24.076342067973865,0.05925431792031443,0.0076605849661591785
8217,342717,0.5329122547975165,0.0008824658355579006,0.002646577625062943,24.076342067973865,0.2119366653851645,0.010307162591222122
8218,342759,0.5452015164588706,0.0012906232984957653,0.0002663191466562437,30.095427584967336,0.3355797055646824,0.010040843444565878
8219,342800,0.5410873871426566,0.00032700163418938595,0.00035017421193164755,30.095427584967336,0.32539563867874954,0.010391017656497525
8220,342842,0.5471297875351784,0.00019402128563080002,1.3972217009772248e-07,30.095427584967336,0.3334231023880553,0.010391157378667623
8221,342884,0.5476162726978188,6.359739782791154e-05,7.218591635771432e-05,30.095427584967336,0.3305017436974126,0.010463343295025337
8222,342925,0.5455229299507083,4.97503179491623e-05,1.4001744746638956e-05,30.095427584967336,0.3307548879237784,0.010477345039771976
8223,342967,0.54772022422303,7.763207652366435e-05,3.0585628304824475e-05,30.095427584967336,0.33222475552092906,0.010446759411467152
8224,343009,0.5469542497076307,8.569027759190652e-05,0.00010753782693227742,30.095427584967336,0.3299681824991997,0.010339221584534874
8225,343051,0.599402719956943,0.0037351584086680197,0.002512936516215522,30.095427584967336,0.4212429811277568,0.007826285068319352
8226,343092,0.6033193833343744,0.0007106473047421284,0.0010484412683778727,30.095427584967336,0.4142659269048716,0.008874726336697225
8227,343134,0.5993425345337647,0.0007967389391163901,0.0003850050830860041,30.095427584967336,0.4126648177335274,0.008489721253611221
8228,343176,0.5851252398034396,0.0017568572077777459,0.0014560259041206391,30.095427584967336,0.4132913554760127,0.007033695349490582
8229,343217,0.5958593381697124,0.0009040857918752974,0.0008280141838671179,30.095427584967336,0.4149092814849068,0.0078617095333577
8230,343259,0.5974300976159175,0.0002531798675815028,0.0006711370463702293,30.095427584967336,0.413142026274277,0.008532846579727929
8231,343301,0.5698489946941037,0.0020059847925347008,0.00196601265186383,30.095427584967336,0.44061003962483425,0.006566833927864099
8232,343342,0.574811013390842,0.0011307428341404673,0.0018997742769487624,30.095427584967336,0.43656573450758057,0.008466608204812862
8233,343384,0.5865509509215149,0.0009283668176104914,0.00019985683888146255,30.095427584967336,0.4375665047633943,0.008266751365931399
8234,343426,0.5998093805805568,0.0008937154702550085,2.0030156320197112e-05,30.095427584967336,0.4318241281733772,0.008286781522251596
8235,343468,0.6069896391633071,0.0008903898475405936,0.0006619153128715333,30.095427584967336,0.44554410941797074,0.007624866209380063
8236,343509,0.6155020389335648,0.0017264916758048844,0.0002193190898533981,30.095427584967336,0.44072892941072317,0.007405547119526665
8237,343551,0.6031916661022629,0.0013243942781228527,0.00020752800714703146,30.095427584967336,0.44488713980680517,0.007198019112379633
8238,343593,0.5910154639571938,0.0012681662154132788,0.0006916145309329019,30.095427584967336,0.43558840356949347,0.006506404581446731
8239,343634,0.5776040499896198,0.0010750246644570054,0.0003032272838249944,30.095427584967336,0.444973164486527,0.006203177297621737
8240,343676,0.5702744285124899,0.0010682820873015829,0.0014716200099456206,30.095427584967336,0.4430879798812868,0.0076747973075673576
8241,343718,0.5672933856052333,0.0006830002897205286,0.00045648608493562004,30.095427584967336,0.4371178198179333,0.0072183112226317375
8242,343760,0.5282203025951002,0.0008588690185065274,0.0006728719404278938,30.095427584967336,0.42221372448130107,0.006545439282203844
8243,343801,0.5667027170365434,0.001264076280506943,0.00274787884416218,30.095427584967336,0.42630584743248634,0.003797560438041664
8244,343843,0.5858293054292969,0.0013609287416047387,0.0003148428108226964,30.095427584967336,0.448973998922765,0.00411240324886436
8245,343885,0.5912353063342891,0.0007520437702583482,7.613701731350175e-05,30.095427584967336,0.4530237440263993,0.0040362662315508585
8246,343926,0.5887417749049125,0.0009588757550509394,7.292001229509959e-05,30.095427584967336,0.4355742138130906,0.004109186243845958
8247,343968,0.5560740896552637,0.0013246554790243715,0.0004858371049085153,30.095427584967336,0.4265261777967506,0.004595023348754473
8248,344010,0.539839915686143,0.0010866015188191408,0.0004940012267356519,30.095427584967336,0.43987894548654816,0.0041010221220188214
8249,344052,0.5459288072707794,0.0010591839277358374,0.001155410044766575,24.076342067973865,0.4338482040742675,0.0029456120772522465
8250,344093,0.5382386285920112,0.000807233486940127,0.0005253193403634976,24.076342067973865,0.44431924300896797,0.002420292736888749
8251,344135,0.5109839790062296,0.002087357741925032,0.002055234648012619,24.076342067973865,0.224621048968383,0.004475527384901368
8252,344177,0.5242469840839674,0.0008492930839658171,0.0006876850153394454,24.076342067973865,0.174700824207762,0.0037878423695619223
8253,344218,0.5200008005860874,0.0010866120989200163,0.0001349398098515614,24.076342067973865,0.12053378874809058,0.003922782179413484
8254,344260,0.5143810357382651,0.00016353223778762282,0.00013297658641556187,24.076342067973865,0.12865539321759367,0.004055758765829046
8255,344302,0.5510605165734708,0.0035304384402745892,0.001346863666298756,30.095427584967336,0.3149872798236465,0.0027088950995302896
8256,344343,0.537580697705717,0.0013422258055657953,0.0007818493206998983,30.095427584967336,0.3371884048914283,0.0019270457788303913
8257,344385,0.5550363116428451,0.0009746750556043593,0.0008483704584776736,30.095427584967336,0.37181166515720654,0.002775416237308065
8258,344427,0.5700624501249792,0.0011802907407002562,0.0016536361141015338,30.095427584967336,0.3849042181705099,0.001121780123206531
8259,344469,0.5763836958739023,0.0005800731351591202,7.445659509490443e-05,30.095427584967336,0.3979346365862051,0.0011962367183014355
8260,344510,0.5890534600346935,0.0017279789090437802,0.00028276153852595243,30.095427584967336,0.41499808832533347,0.001478998256827388
8261,344552,0.5793848998554323,0.0016632408909057037,0.0014448653100653935,30.095427584967336,0.42726014052012373,3.413294676199441e-05
8262,344594,0.5982409663913344,0.0029061091468343724,0.001173266511151766,30.095427584967336,0.393518492262941,-0.0011391335643897715
8263,344635,0.5903733542092063,0.0007563131632044028,0.002284002772965643,30.095427584967336,0.3939301529023424,0.0011448692085758716
8264,344677,0.5820613751367468,0.0003726143032537015,8.08647401849133e-05,30.095427584967336,0.3964784249619094,0.001225733948760785
8265,344719,0.5861212110492525,0.0002636085949782205,0.0008416267297988861,30.095427584967336,0.399912490685467,0.0003841072189618988
8266,344761,0.5786443905660317,0.0027346673391723574,0.003048030029947732,30.095427584967336,0.42378880897633986,-0.002663922810985833
8267,344802,0.5690524114904117,0.0007452521256823598,0.0017065626971590614,30.095427584967336,0.40340546244552045,-0.0009573601138267718
8268,344844,0.5817744245894912,0.0010153066308754679,0.00046856639255822563,30.095427584967336,0.4305050387354632,-0.0014259265063849974
8269,344886,0.5927273206649848,0.00030880432475328067,0.0002148489287262384,30.095427584967336,0.4352748674682503,-0.001211077577658759
8270,344927,0.5937318975295016,0.00022590182935322626,0.00011153229007011822,30.095427584967336,0.4329175325283028,-0.0013226098677288772
8271,344969,0.5801866997225872,0.0013548576058106413,0.0013339802174768406,30.095427584967336,0.45508154120413646,-0.002656590085205718
8272,345011,0.5634331271914075,0.0008534390460821848,0.0006069428620476963,30.095427584967336,0.4571461500068558,-0.003263532947253414
8273,345053,0.5651039835653209,0.0001688606917944373,9.960187576919799e-05,30.095427584967336,0.4581827141469398,-0.003363134823022612
8274,345094,0.5644950509594977,0.00012882047407928546,2.005591716468247e-05,30.095427584967336,0.455942287162479,-0.0033430789058579297
8275,345136,0.5646172357742076,9.225594361787424e-05,9.621544575676155e-05,30.095427584967336,0.4585099413442578,-0.003439294351614691
8276,345178,0.5634387537111452,7.262503674205921e-05,0.00011368274566724013,30.095427584967336,0.45792499131888065,-0.003325611605947451
8277,345219,0.5417447994327904,0.0013055019718463594,0.00034915989188256946,30.095427584967336,0.4388318500813876,-0.0029764517140648816
8278,345261,0.539162041580537,0.0008920132639853829,0.00047076815591835797,24.076342067973865,0.4286695947397189,-0.0034472198699832396
8279,345303,0.5563442776633596,0.0009098079335561953,0.0008033576773509438,24.076342067973865,0.4561336974304181,-0.004250577547334183
8280,345344,0.5532057050367811,0.0004921839437555635,0.00017424950794860117,24.076342067973865,0.45187973179889146,-0.0044248270552827845
